0,0,0.002163,0.000013,-0.000664,-0.999997,-0.360089,0.034051,-0.265675,0.000304,,,,0,0,0
1,0.008333,0.002131,-0.000069,-0.000493,-0.999998,-0.360092,0.034086,-0.265669,0.000298,,,,-3E-06,3.5E-05,6E-06
2,0.016667,0.002103,-0.000047,-0.000557,-0.999998,-0.360091,0.034098,-0.265657,0.000299,,,,-2E-06,4.7E-05,1.8E-05
3,0.025,0.002085,-0.000027,-0.000626,-0.999998,-0.360072,0.034093,-0.265669,0.000297,,,,1.7E-05,4.2E-05,6E-06
4,0.033333,0.002002,0.000644,-0.001284,-0.999997,-0.35992,0.034018,-0.265859,0.000301,,,,0.000169,-3.3E-05,-0.000184
5,0.041667,0.002029,0.000628,-0.001416,-0.999997,-0.35993,0.033982,-0.265865,0.000298,,,,0.000159,-6.9E-05,-0.00019
6,0.05,0.002103,0.00003,-0.000768,-0.999997,-0.360097,0.034005,-0.265687,0.000298,,,,-8E-06,-4.6E-05,-1.2E-05
7,0.058333,0.002142,0.000023,-0.000618,-0.999998,-0.360127,0.034012,-0.265677,0.000302,,,,-3.8E-05,-3.9E-05,-2E-06
8,0.066667,0.002136,-0.000047,-0.000569,-0.999998,-0.360121,0.034046,-0.265657,0.000327,,,,-3.2E-05,-5E-06,1.8E-05
9,0.075,0.001217,-0.000117,-0.000639,-0.999999,-0.360085,0.033976,-0.265787,0.000312,,,,4E-06,-7.5E-05,-0.000112
10,0.083333,-0.000268,-0.000009,-0.000589,-1,-0.360082,0.033811,-0.265647,0.00032,,,,7E-06,-0.00024,2.8E-05
11,0.091667,0.001449,0.000633,-0.001631,-0.999997,-0.359932,0.033908,-0.265918,0.000208,,,,0.000157,-0.000143,-0.000243
12,0.1,0.001435,0.001014,-0.002074,-0.999996,-0.359901,0.033849,-0.266016,0.000191,,,,0.000188,-0.000202,-0.000341
13,0.108333,0.001434,0.000964,-0.002259,-0.999996,-0.359946,0.033827,-0.266003,0.000115,,,,0.000143,-0.000224,-0.000328
14,0.116667,0.001436,0.000984,-0.002437,-0.999996,-0.359986,0.03383,-0.266011,0.000127,,,,0.000103,-0.000221,-0.000336
15,0.125,0.001326,0.000976,-0.002363,-0.999996,-0.359996,0.033841,-0.266007,0.000147,,,,9.3E-05,-0.00021,-0.000332
16,0.133333,0.001346,0.000412,-0.001907,-0.999997,-0.360129,0.033896,-0.265871,0.000203,,,,-4E-05,-0.000155,-0.000196
17,0.141667,-0.000179,0.000454,-0.001812,-0.999998,-0.360106,0.033711,-0.265747,0.000209,,,,-1.7E-05,-0.00034,-7.2E-05
18,0.15,-0.000171,0.000429,-0.001658,-0.999999,-0.360073,0.033702,-0.265721,0.000203,,,,1.6E-05,-0.000349,-4.6E-05
19,0.158333,-0.000118,0.001126,-0.001914,-0.999998,-0.359899,0.033695,-0.265892,0.000197,,,,0.00019,-0.000356,-0.000217
20,0.166667,-0.000163,0.001006,-0.001983,-0.999998,-0.359912,0.033699,-0.265886,0.000191,,,,0.000177,-0.000352,-0.000211
21,0.175,0.001423,0.001001,-0.00209,-0.999996,-0.359947,0.033866,-0.266014,0.000194,,,,0.000142,-0.000185,-0.000339
22,0.183333,0.001376,0.001017,-0.002402,-0.999996,-0.36,0.033853,-0.266006,0.000156,,,,8.9E-05,-0.000198,-0.000331
23,0.191667,0.001494,-0.00001,-0.004154,-0.99999,-0.360156,0.034023,-0.265973,0.000153,,,,-6.7E-05,-2.8E-05,-0.000298
24,0.2,0.001533,0.000052,-0.004093,-0.999991,-0.360133,0.034032,-0.265972,0.000149,,,,-4.4E-05,-1.9E-05,-0.000297
25,0.208333,-0.000047,0.00103,-0.002086,-0.999997,-0.359948,0.033688,-0.265906,0.0002,,,,0.000141,-0.000363,-0.000231
26,0.216667,-0.000115,0.001055,-0.002112,-0.999997,-0.359917,0.033686,-0.265868,0.000203,,,,0.000172,-0.000365,-0.000193
27,0.225,-0.000114,0.001107,-0.001973,-0.999997,-0.359921,0.033714,-0.265879,0.000197,,,,0.000168,-0.000337,-0.000204
28,0.233333,-0.000099,0.001032,-0.002049,-0.999997,-0.359947,0.033724,-0.265884,0.00021,,,,0.000142,-0.000327,-0.000209
29,0.241667,0.001456,0.000994,-0.002095,-0.999996,-0.359967,0.033891,-0.266019,0.000203,,,,0.000122,-0.00016,-0.000344
30,0.25,0.001436,0.000356,-0.001917,-0.999997,-0.360129,0.033899,-0.265873,0.000213,,,,-4E-05,-0.000152,-0.000198
31,0.258333,0.001477,0.000443,-0.001854,-0.999997,-0.360126,0.033892,-0.26586,0.00021,,,,-3.7E-05,-0.000159,-0.000185
32,0.266667,0.001478,0.000451,-0.001836,-0.999997,-0.360124,0.033876,-0.265863,0.000222,,,,-3.5E-05,-0.000175,-0.000188
33,0.275,0.0015,0.001087,-0.002223,-0.999996,-0.359942,0.033856,-0.266004,0.000203,,,,0.000147,-0.000195,-0.000329
34,0.283333,-0.000089,0.00102,-0.002021,-0.999997,-0.359946,0.033705,-0.265883,0.000217,,,,0.000143,-0.000346,-0.000208
35,0.291667,-0.000114,0.001067,-0.001947,-0.999998,-0.359936,0.033724,-0.265895,0.000199,,,,0.000153,-0.000327,-0.00022
36,0.3,-0.000126,0.00108,-0.002016,-0.999997,-0.359965,0.033727,-0.265905,0.000215,,,,0.000124,-0.000324,-0.00023
37,0.308333,-0.000149,0.000442,-0.001635,-0.999999,-0.360127,0.033733,-0.265759,0.000219,,,,-3.8E-05,-0.000318,-8.4E-05
38,0.316667,0.001438,0.000424,-0.001835,-0.999997,-0.360131,0.0339,-0.265877,0.000219,,,,-4.2E-05,-0.000151,-0.000202
39,0.325,0.001434,0.000455,-0.001777,-0.999997,-0.360126,0.033881,-0.26587,0.000209,,,,-3.7E-05,-0.00017,-0.000195
40,0.333333,0.001493,0.001083,-0.00219,-0.999996,-0.359974,0.033863,-0.266015,0.000208,,,,0.000115,-0.000188,-0.00034
