1,535811,0.313905,-0.633766,0.633596,0.313625,0,0,0,2,,,,,
2,536320,0.313915,-0.633779,0.633593,0.313596,0,0,0,2,,,,,
3,542506,0.313697,-0.633862,0.633474,0.313886,8.00E-06,-6.11E-05,4.62E-06,2,,,X,Y,Z
4,545597,0.313704,-0.633853,0.633488,0.313867,4.01E-06,-9.98E-05,4.11E-06,2,,,0.0000000,0.0000000,0.0000000
5,551527,0.313706,-0.633864,0.633478,0.313864,4.77E-06,-0.000138988,6.05E-06,2,,,0.0000000,0.0000000,0.0000000
6,555551,0.313712,-0.633861,0.633485,0.313849,4.86E-06,-0.00018194,7.97E-06,2,,,0.0000611,-0.0000046,0.0000080
7,560732,0.313701,-0.633865,0.633479,0.313864,2.87E-06,-0.000228486,8.76E-06,2,,,0.0000998,-0.0000041,0.0000040
8,565698,0.313712,-0.633859,0.633479,0.313866,5.31E-06,-0.00028651,1.03E-05,2,,,0.0001390,-0.0000061,0.0000048
9,570627,0.313697,-0.633863,0.633477,0.313877,2.48E-06,-0.000348296,9.35E-06,2,,,0.0001819,-0.0000080,0.0000049
10,575469,0.313701,-0.633852,0.633485,0.313879,-8.21E-07,-0.00042084,7.92E-06,2,,,0.0002285,-0.0000088,0.0000029
11,580391,0.313813,-0.633181,0.634163,0.313752,0.000160796,-0.000812956,0.000189491,2,,,0.0002865,-0.0000103,0.0000053
12,585525,0.313809,-0.633179,0.634164,0.313759,0.000168478,-0.000909989,0.000201576,2,,,0.0003483,-0.0000094,0.0000025
13,590383,0.3138,-0.633181,0.634168,0.313756,0.000175763,-0.00101222,0.000213699,2,,,0.0004208,-0.0000079,-0.0000008
14,595905,0.313802,-0.633175,0.634176,0.31375,0.000187628,-0.0011266,0.000225835,2,,,0.0008130,-0.0001895,0.0001608
15,600823,0.313811,-0.633178,0.63417,0.313745,0.000196695,-0.00124395,0.00023767,2,,,0.0009100,-0.0002016,0.0001685
16,605571,0.31382,-0.633177,0.634168,0.313744,0.000205642,-0.00136718,0.000249125,2,,,0.0010122,-0.0002137,0.0001758
17,610455,0.315528,-0.628599,0.638742,0.311952,3.78E-05,-0.000922896,0.000118764,2,,,0.0011266,-0.0002258,0.0001876
18,615484,0.315529,-0.628595,0.638741,0.31196,1.27E-05,-0.00102342,9.86E-05,2,,,0.0012440,-0.0002377,0.0001967
19,620490,0.315534,-0.628582,0.638755,0.311953,-1.47E-05,-0.00112999,7.60E-05,2,,,0.0013672,-0.0002491,0.0002056
20,625677,0.315541,-0.628581,0.638752,0.311954,-4.24E-05,-0.00124233,5.27E-05,2,,,0.0009229,-0.0001188,0.0000378
21,631057,0.315548,-0.62858,0.638753,0.311946,-7.38E-05,-0.0013626,2.57E-05,2,,,0.0010234,-0.0000986,0.0000127
22,636022,0.31554,-0.628584,0.638751,0.311951,-0.000107141,-0.00149085,-3.37E-06,2,,,0.0011300,-0.0000760,-0.0000147
23,640849,0.315543,-0.628585,0.638751,0.311948,-0.000144533,-0.00162875,-3.62E-05,2,,,0.0012423,-0.0000527,-0.0000424
24,645652,0.31565,-0.627774,0.639552,0.311831,-0.000113689,-0.000895948,1.21E-05,2,,,0.0013626,-0.0000257,-0.0000738
25,650543,0.315651,-0.627773,0.639554,0.311828,-0.000160367,-0.000982541,-3.10E-05,2,,,0.0014909,0.0000034,-0.0001071
26,655570,0.315664,-0.627763,0.639558,0.311825,-0.000207188,-0.00107453,-7.19E-05,2,,,0.0016288,0.0000362,-0.0001445
27,660593,0.315668,-0.627754,0.639566,0.311823,-0.000259651,-0.00117193,-0.000118949,2,,,0.0008959,-0.0000121,-0.0001137
28,665610,0.31567,-0.62775,0.639567,0.311829,-0.000316452,-0.00127573,-0.000169661,2,,,0.0009825,0.0000310,-0.0001604
29,671467,0.315665,-0.627759,0.639564,0.311822,-0.00038167,-0.00138854,-0.000229257,2,,,0.0010745,0.0000719,-0.0002072
30,675652,0.315098,-0.629442,0.637895,0.312419,-6.68E-05,-0.000739836,6.07E-05,2,,,0.0011719,0.0001189,-0.0002597
31,680801,0.315101,-0.629441,0.637897,0.312414,-0.000102382,-0.000815659,2.80E-05,2,,,0.0012757,0.0001697,-0.0003165
32,685571,0.315112,-0.629438,0.637898,0.312408,-0.000140716,-0.0008967,-7.50E-06,2,,,0.0013885,0.0002293,-0.0003817
33,695733,0.315108,-0.62944,0.637896,0.312412,-0.000182284,-0.000976086,-4.18E-05,2,,,0.0007398,-0.0000607,-0.0000668
34,696114,0.315112,-0.629438,0.637898,0.312408,-0.000226507,-0.0010674,-8.07E-05,2,,,0.0008157,-0.0000280,-0.0001024
35,700824,0.315107,-0.629441,0.637892,0.312418,-0.000274588,-0.0011657,-0.000122618,2,,,0.0008967,0.0000075,-0.0001407
36,705669,0.315113,-0.62944,0.637896,0.312406,-0.00032636,-0.00127611,-0.000169559,2,,,0.0009761,0.0000418,-0.0001823
37,710811,0.314623,-0.630872,0.636468,0.312924,-1.40E-05,-0.000621069,0.000103134,2,,,0.0010674,0.0000807,-0.0002265
38,715592,0.314618,-0.630869,0.636478,0.312916,-3.11E-05,-0.000682041,8.59E-05,2,,,0.0011657,0.0001226,-0.0002746
39,720787,0.314628,-0.630862,0.636485,0.312905,-4.88E-05,-0.000759603,6.76E-05,2,,,0.0012761,0.0001696,-0.0003264
40,725568,0.314625,-0.630863,0.636488,0.312898,-6.89E-05,-0.000836282,4.70E-05,2,,,0.0006211,-0.0001031,-0.0000140
41,730628,0.314627,-0.630859,0.636488,0.312905,-8.98E-05,-0.000918467,2.51E-05,2,,,0.0006820,-0.0000859,-0.0000311
42,735486,0.314623,-0.630844,0.636499,0.312918,-0.000112166,-0.000998186,1.55E-06,2,,,0.0007596,-0.0000676,-0.0000488
43,740538,0.314617,-0.630854,0.636497,0.312908,-0.000136125,-0.00108735,-2.37E-05,2,,,0.0008363,-0.0000470,-0.0000689
44,745581,0.314349,-0.631639,0.635722,0.313169,1.44E-05,-0.00062756,0.000116208,2,,,0.0009185,-0.0000251,-0.0000898
45,751282,0.314341,-0.631643,0.635723,0.313166,-8.27E-06,-0.000700397,9.36E-05,2,,,0.0009982,-0.0000015,-0.0001122
46,755758,0.314348,-0.631638,0.635724,0.313166,-2.81E-05,-0.000776852,7.28E-05,2,,,0.0010874,0.0000237,-0.0001361
47,761010,0.31435,-0.631631,0.635732,0.313162,-4.94E-05,-0.000860406,5.05E-05,2,,,0.0006276,-0.0001162,0.0000144
48,765640,0.314352,-0.631637,0.635725,0.313163,-6.87E-05,-0.000947681,2.92E-05,2,,,0.0007004,-0.0000936,-0.0000083
49,770561,0.314353,-0.631635,0.635728,0.313161,-9.05E-05,-0.00104164,5.62E-06,2,,,0.0007769,-0.0000728,-0.0000281
50,775460,0.313997,-0.631368,0.635996,0.313511,2.34E-05,-0.000629674,-0.000119478,2,,,0.0008604,-0.0000505,-0.0000494
51,780454,0.314004,-0.631368,0.635995,0.313506,6.51E-06,-0.000697758,-0.000155298,2,,,0.0009477,-0.0000292,-0.0000687
52,785593,0.314008,-0.631376,0.635987,0.313502,-9.38E-06,-0.000770498,-0.000192271,2,,,0.0010416,-0.0000056,-0.0000905
53,792455,0.31401,-0.631373,0.635992,0.313496,-2.52E-05,-0.000848188,-0.000229448,2,,,0.0006297,0.0001195,0.0000234
54,795853,0.314005,-0.631374,0.635988,0.313507,-3.95E-05,-0.000928992,-0.000265593,2,,,0.0006978,0.0001553,0.0000065
55,800739,0.313998,-0.631373,0.635995,0.313502,-5.65E-05,-0.00101653,-0.000303958,2,,,0.0007705,0.0001923,-0.0000094
56,805618,0.313993,-0.631375,0.635988,0.313517,-7.54E-05,-0.00110992,-0.000344052,2,,,0.0008482,0.0002294,-0.0000252
57,810732,0.314326,-0.632334,0.635046,0.31316,9.51E-06,-0.000590353,7.96E-05,2,,,0.0009290,0.0002656,-0.0000395
58,815420,0.314321,-0.632332,0.635053,0.313155,-1.05E-05,-0.000652539,6.77E-05,2,,,0.0010165,0.0003040,-0.0000565
59,820594,0.314331,-0.632329,0.635052,0.313154,-2.73E-05,-0.000719526,6.06E-05,2,,,0.0011099,0.0003441,-0.0000754
60,825643,0.314322,-0.63233,0.635054,0.313156,-4.41E-05,-0.000793596,5.32E-05,2,,,0.0005904,-0.0000796,0.0000095
61,831093,0.314324,-0.632335,0.635049,0.313155,-6.05E-05,-0.000875081,4.82E-05,2,,,0.0006525,-0.0000677,-0.0000105
62,835769,0.314324,-0.632332,0.635053,0.313151,-7.84E-05,-0.000961431,4.15E-05,2,,,0.0007195,-0.0000606,-0.0000273
63,840753,0.314338,-0.632332,0.635051,0.313143,-9.78E-05,-0.00105293,3.41E-05,2,,,0.0007936,-0.0000532,-0.0000441
64,845637,0.314245,-0.632791,0.6346,0.313221,4.44E-05,-0.000639479,0.000224691,2,,,0.0008751,-0.0000482,-0.0000605
65,850801,0.314249,-0.632789,0.634599,0.313225,3.35E-05,-0.000703767,0.000227867,2,,,0.0009614,-0.0000415,-0.0000784
66,855542,0.314238,-0.632791,0.634602,0.313225,2.31E-05,-0.000775483,0.000231329,2,,,0.0010529,-0.0000341,-0.0000978
67,860750,0.314262,-0.632793,0.634594,0.313214,1.75E-05,-0.000867395,0.000238333,2,,,0.0006395,-0.0002247,0.0000444
68,865706,0.31425,-0.632794,0.634595,0.313222,9.28E-06,-0.000958591,0.000243273,2,,,0.0007038,-0.0002279,0.0000335
69,871083,0.314246,-0.632798,0.634593,0.313223,1.62E-06,-0.00105599,0.000248587,2,,,0.0007755,-0.0002313,0.0000231
70,875836,0.314102,-0.632779,0.634613,0.313363,8.21E-05,-0.00065877,0.000225553,2,,,0.0008674,-0.0002383,0.0000175
71,880845,0.314103,-0.63277,0.634625,0.313356,7.27E-05,-0.000728344,0.000223384,2,,,0.0009586,-0.0002433,0.0000093
72,885577,0.314094,-0.632778,0.634623,0.313355,6.22E-05,-0.000804317,0.000220805,2,,,0.0010560,-0.0002486,0.0000016
73,890616,0.3141,-0.632769,0.634633,0.313345,5.57E-05,-0.000887159,0.000218374,2,,,0.0006588,-0.0002256,0.0000821
74,895682,0.314086,-0.632776,0.634626,0.31336,4.63E-05,-0.000974622,0.000215322,2,,,0.0007283,-0.0002234,0.0000727
75,900552,0.314084,-0.632766,0.634636,0.313363,3.62E-05,-0.0010699,0.000211494,2,,,0.0008043,-0.0002208,0.0000622
76,906102,0.314082,-0.632769,0.634635,0.313359,2.44E-05,-0.00117156,0.000206171,2,,,0.0008872,-0.0002184,0.0000557
77,910901,0.314063,-0.63271,0.634689,0.313389,8.28E-05,-0.00073458,0.000210534,2,,,0.0009746,-0.0002153,0.0000463
78,915885,0.314057,-0.632719,0.634685,0.313385,7.36E-05,-0.000809511,0.00020363,2,,,0.0010699,-0.0002115,0.0000362
79,920690,0.314048,-0.632713,0.634689,0.313397,6.66E-05,-0.00088048,0.000201209,2,,,0.0011716,-0.0002062,0.0000244
80,925565,0.314053,-0.632706,0.634694,0.313397,6.10E-05,-0.000963577,0.000198485,2,,,0.0007346,-0.0002105,0.0000828
81,930857,0.314041,-0.632705,0.634703,0.313393,5.84E-05,-0.00105308,0.000198475,2,,,0.0008095,-0.0002036,0.0000736
82,935914,0.314051,-0.632706,0.634697,0.313393,5.82E-05,-0.0011588,0.000198528,2,,,0.0008805,-0.0002012,0.0000666
83,940658,0.314032,-0.632703,0.634708,0.313396,5.61E-05,-0.00126482,0.000197863,2,,,0.0009636,-0.0001985,0.0000610
84,945922,0.313868,-0.632443,0.634971,0.313551,7.84E-05,-0.000885874,1.12E-06,2,,,0.0010531,-0.0001985,0.0000584
85,950913,0.313865,-0.632448,0.63497,0.313547,7.03E-05,-0.000970769,-2.16E-05,2,,,0.0011588,-0.0001985,0.0000582
86,955855,0.313878,-0.632443,0.634969,0.313546,6.57E-05,-0.00105993,-4.21E-05,2,,,0.0012648,-0.0001979,0.0000561
87,960810,0.31388,-0.632443,0.634971,0.313539,5.71E-05,-0.00115608,-6.62E-05,2,,,0.0008859,-0.0000011,0.0000784
88,965741,0.313884,-0.63244,0.634975,0.313535,4.84E-05,-0.00125897,-9.08E-05,2,,,0.0009708,0.0000216,0.0000703
89,970748,0.31389,-0.632436,0.63498,0.313526,3.68E-05,-0.00136564,-0.000115913,2,,,0.0010599,0.0000421,0.0000657
90,975663,0.314116,-0.632798,0.634614,0.313312,3.18E-05,-0.000682054,0.00018423,2,,,0.0011561,0.0000662,0.0000571
91,980595,0.314111,-0.632795,0.634618,0.313314,1.38E-05,-0.00073953,0.000181938,2,,,0.0012590,0.0000908,0.0000484
92,986074,0.314118,-0.63279,0.634621,0.313309,-1.52E-06,-0.000806817,0.000182148,2,,,0.0013656,0.0001159,0.0000368
