0,0,0
-1.1E-05,3.6E-05,2.2E-05
1E-05,6E-05,1.8E-05
2.9E-05,5.3E-05,3.7E-05
4.7E-05,2.3E-05,4.6E-05
5.4E-05,-4E-06,3.8E-05
4.5E-05,-7E-06,1.6E-05
2.3E-05,2.9E-05,5E-06
2.9E-05,5.9E-05,-1.3E-05
3.5E-05,8.4E-05,-1E-05
3.7E-05,5.8E-05,-4E-06
3.5E-05,1.6E-05,1E-06
2.5E-05,-4.5E-05,2.9E-05
1.8E-05,-2.9E-05,4.1E-05
2.3E-05,-3E-06,1.9E-05
4E-06,4.8E-05,1E-05
8E-06,8.7E-05,-1.2E-05
2E-05,9.2E-05,-1E-05
4E-05,3.8E-05,-2E-06
3.7E-05,-1.9E-05,8E-06
4E-05,-5E-05,1.9E-05
1.9E-05,-5.2E-05,3.5E-05
-1E-06,-1E-05,1.2E-05
0,3.8E-05,1E-06
1.3E-05,6.7E-05,3E-06
2.5E-05,7.5E-05,1.7E-05
3.5E-05,6E-05,2.8E-05
4.3E-05,3.5E-05,2E-05
1.4E-05,8E-06,9E-06
8E-06,6E-06,-6E-06
-2.2E-05,7E-06,-1.3E-05
-1E-05,2E-05,-2E-05
8E-06,2.3E-05,0
3.3E-05,3.5E-05,1.7E-05
4.4E-05,5.5E-05,2.7E-05
3.9E-05,6.9E-05,2.2E-05
3.2E-05,6.9E-05,-9E-06
1.3E-05,3.9E-05,-9E-06
-2E-06,8E-06,-6E-06
1.2E-05,-6E-06,-4E-06
1.7E-05,-1.8E-05,9E-06
6E-06,6E-06,1.8E-05
2.6E-05,5.4E-05,7E-06
2.7E-05,7.2E-05,-1.8E-05
1.6E-05,6.2E-05,-1.3E-05
1.6E-05,3.2E-05,-9E-06
2.3E-05,1E-05,6E-06
3.3E-05,-2E-06,2.1E-05
3.1E-05,-1E-06,1.2E-05
3.2E-05,-4E-06,8E-06
8E-06,5.8E-05,-8E-06
4E-06,7E-05,-4E-06
-1.9E-05,4.1E-05,-5E-06
