0,0.000000,-0.004152,-0.112612,-0.001426,0.993629,-0.085587,0.033937,-0.247322,0.000109
1,0.008333,-0.004212,-0.112648,-0.001322,0.993625,-0.085598,0.033973,-0.247300,0.000120
2,0.016667,-0.004255,-0.112607,-0.001327,0.993630,-0.085577,0.033997,-0.247304,0.000117
3,0.025000,-0.004274,-0.112671,-0.001308,0.993622,-0.085558,0.033990,-0.247285,0.000113
4,0.033333,-0.004228,-0.112571,-0.001266,0.993634,-0.085540,0.033960,-0.247276,0.000121
5,0.041667,-0.004266,-0.112574,-0.001276,0.993633,-0.085533,0.033933,-0.247284,0.000113
6,0.050000,-0.004169,-0.112625,-0.001209,0.993628,-0.085542,0.033930,-0.247306,0.000119
7,0.058333,-0.004180,-0.112659,-0.001341,0.993624,-0.085564,0.033966,-0.247317,0.000117
8,0.066667,-0.004209,-0.112645,-0.001410,0.993625,-0.085558,0.033996,-0.247335,0.000121
9,0.075000,-0.004221,-0.112613,-0.001403,0.993629,-0.085552,0.034021,-0.247332,0.000122
10,0.083333,-0.004185,-0.112608,-0.001266,0.993630,-0.085550,0.033995,-0.247326,0.000117
11,0.091667,-0.004234,-0.112586,-0.001346,0.993632,-0.085552,0.033953,-0.247321,0.000107
12,0.100000,-0.004270,-0.112586,-0.001357,0.993632,-0.085562,0.033892,-0.247293,0.000110
13,0.108333,-0.004212,-0.112603,-0.001355,0.993630,-0.085569,0.033908,-0.247281,0.000111
14,0.116667,-0.004223,-0.112650,-0.001327,0.993625,-0.085564,0.033934,-0.247303,0.000123
15,0.125000,-0.004225,-0.112657,-0.001361,0.993624,-0.085583,0.033985,-0.247312,0.000114
16,0.133333,-0.004182,-0.112609,-0.001286,0.993630,-0.085579,0.034024,-0.247334,0.000108
17,0.141667,-0.004192,-0.112571,-0.001266,0.993634,-0.085567,0.034029,-0.247332,0.000116
18,0.150000,-0.004211,-0.112645,-0.001356,0.993625,-0.085547,0.033975,-0.247324,0.000117
19,0.158333,-0.004278,-0.112582,-0.001338,0.993632,-0.085550,0.033918,-0.247314,0.000120
20,0.166667,-0.004229,-0.112619,-0.001420,0.993628,-0.085547,0.033887,-0.247303,0.000105
21,0.175000,-0.004261,-0.112641,-0.001380,0.993626,-0.085568,0.033885,-0.247287,0.000108
22,0.183333,-0.004263,-0.112643,-0.001473,0.993625,-0.085588,0.033927,-0.247310,0.000116
23,0.191667,-0.004195,-0.112657,-0.001309,0.993624,-0.085587,0.033975,-0.247321,0.000112
24,0.200000,-0.004241,-0.112608,-0.001343,0.993630,-0.085574,0.034004,-0.247319,0.000108
25,0.208333,-0.004248,-0.112620,-0.001267,0.993628,-0.085562,0.034012,-0.247305,0.000121
26,0.216667,-0.004283,-0.112633,-0.001238,0.993627,-0.085552,0.033997,-0.247294,0.000116
27,0.225000,-0.004214,-0.112598,-0.001254,0.993631,-0.085544,0.033972,-0.247302,0.000114
28,0.233333,-0.004275,-0.112630,-0.001231,0.993627,-0.085573,0.033945,-0.247313,0.000110
29,0.241667,-0.004183,-0.112634,-0.001453,0.993627,-0.085579,0.033943,-0.247328,0.000124
30,0.250000,-0.004241,-0.112624,-0.001409,0.993628,-0.085609,0.033944,-0.247335,0.000109
31,0.258333,-0.004201,-0.112645,-0.001404,0.993625,-0.085597,0.033957,-0.247342,0.000106
32,0.266667,-0.004194,-0.112598,-0.001307,0.993631,-0.085579,0.033960,-0.247322,0.000118
33,0.275000,-0.004228,-0.112590,-0.001361,0.993632,-0.085554,0.033972,-0.247305,0.000117
34,0.283333,-0.004230,-0.112620,-0.001401,0.993628,-0.085543,0.033992,-0.247295,0.000110
35,0.291667,-0.004268,-0.112599,-0.001379,0.993630,-0.085548,0.034006,-0.247300,0.000111
36,0.300000,-0.004161,-0.112635,-0.001248,0.993627,-0.085555,0.034006,-0.247331,0.000117
37,0.308333,-0.004171,-0.112627,-0.001260,0.993628,-0.085574,0.033976,-0.247331,0.000119
38,0.316667,-0.004165,-0.112675,-0.001402,0.993622,-0.085589,0.033945,-0.247328,0.000116
39,0.325000,-0.004223,-0.112635,-0.001381,0.993626,-0.085575,0.033931,-0.247326,0.000120
40,0.333333,-0.004235,-0.112709,-0.001421,0.993618,-0.085570,0.033919,-0.247313,0.000108
41,0.341667,-0.004231,-0.112586,-0.001400,0.993632,-0.085581,0.033943,-0.247304,0.000112
42,0.350000,-0.004211,-0.112588,-0.001366,0.993632,-0.085561,0.033991,-0.247315,0.000113
43,0.358333,-0.004212,-0.112583,-0.001326,0.993633,-0.085560,0.034009,-0.247340,0.000110
44,0.366667,-0.004209,-0.112588,-0.001350,0.993632,-0.085571,0.033999,-0.247335,0.000121
45,0.375000,-0.004243,-0.112656,-0.001290,0.993624,-0.085571,0.033969,-0.247331,0.000120
46,0.383333,-0.004227,-0.112611,-0.001343,0.993629,-0.085564,0.033947,-0.247316,0.000122
47,0.391667,-0.004241,-0.112617,-0.001396,0.993629,-0.085554,0.033935,-0.247301,0.000105
48,0.400000,-0.004250,-0.112657,-0.001425,0.993624,-0.085556,0.033936,-0.247310,0.000123
49,0.408333,-0.004226,-0.112648,-0.001437,0.993625,-0.085555,0.033933,-0.247314,0.000117
50,0.416667,-0.004239,-0.112671,-0.001283,0.993623,-0.085579,0.033995,-0.247330,0.000113
51,0.425000,-0.004253,-0.112644,-0.001418,0.993625,-0.085583,0.034007,-0.247326,0.000119
52,0.433333,-0.004296,-0.112643,-0.001368,0.993625,-0.085606,0.033978,-0.247327,0.000116
53,0.441667,-0.004258,-0.112654,-0.001293,0.993624,-0.085594,0.033934,-0.247314,0.000118
54,0.450000,-0.004222,-0.112569,-0.001240,0.993634,-0.085593,0.033910,-0.247294,0.000110
55,0.458333,-0.004210,-0.112585,-0.001386,0.993632,-0.085559,0.033936,-0.247282,0.000106
56,0.466667,-0.004227,-0.112625,-0.001438,0.993628,-0.085553,0.033983,-0.247304,0.000122
57,0.475000,-0.004217,-0.112624,-0.001431,0.993628,-0.085587,0.034007,-0.247320,0.000117
58,0.483333,-0.004251,-0.112700,-0.001289,0.993619,-0.085604,0.033988,-0.247326,0.000113
59,0.491667,-0.004225,-0.112689,-0.001450,0.993620,-0.085613,0.033952,-0.247317,0.000120
60,0.500000,-0.004246,-0.112624,-0.001335,0.993628,-0.085597,0.033899,-0.247293,0.000118
61,0.508333,-0.004220,-0.112632,-0.001429,0.993627,-0.085567,0.033879,-0.247296,0.000104
62,0.516667,-0.004236,-0.112582,-0.001387,0.993632,-0.085552,0.033909,-0.247307,0.000108
63,0.525000,-0.004210,-0.112593,-0.001192,0.993632,-0.085538,0.033955,-0.247321,0.000111
64,0.533333,-0.004221,-0.112650,-0.001239,0.993625,-0.085556,0.034025,-0.247338,0.000108
65,0.541667,-0.004217,-0.112638,-0.001268,0.993626,-0.085581,0.034040,-0.247337,0.000126
66,0.550000,-0.004216,-0.112637,-0.001309,0.993626,-0.085602,0.034010,-0.247315,0.000118
67,0.558333,-0.004288,-0.112651,-0.001360,0.993624,-0.085597,0.033952,-0.247305,0.000111
68,0.566667,-0.004251,-0.112673,-0.001484,0.993622,-0.085576,0.033888,-0.247285,0.000114
69,0.575000,-0.004269,-0.112627,-0.001460,0.993627,-0.085567,0.033871,-0.247267,0.000113
70,0.583333,-0.004248,-0.112635,-0.001466,0.993626,-0.085565,0.033898,-0.247266,0.000105
71,0.591667,-0.004261,-0.112655,-0.001330,0.993624,-0.085564,0.033970,-0.247305,0.000118
72,0.600000,-0.004259,-0.112608,-0.001292,0.993630,-0.085578,0.034039,-0.247326,0.000124
73,0.608333,-0.004248,-0.112653,-0.001272,0.993625,-0.085601,0.034060,-0.247352,0.000110
74,0.616667,-0.004242,-0.112680,-0.001353,0.993621,-0.085610,0.034010,-0.247341,0.000121
75,0.625000,-0.004207,-0.112629,-0.001301,0.993627,-0.085599,0.033929,-0.247309,0.000126
76,0.633333,-0.004232,-0.112650,-0.001511,0.993625,-0.085557,0.033891,-0.247297,0.000109
77,0.641667,-0.004236,-0.112660,-0.001322,0.993624,-0.085515,0.033888,-0.247286,0.000103
78,0.650000,-0.004267,-0.112597,-0.001310,0.993631,-0.085525,0.033927,-0.247274,0.000103
79,0.658333,-0.004246,-0.112650,-0.001234,0.993625,-0.085564,0.033987,-0.247280,0.000108
80,0.666667,-0.004245,-0.112575,-0.001270,0.993633,-0.085594,0.034018,-0.247308,0.000114
81,0.675000,-0.004192,-0.112641,-0.001444,0.993626,-0.085605,0.034020,-0.247337,0.000111
82,0.683333,-0.004191,-0.112612,-0.001302,0.993629,-0.085586,0.033973,-0.247345,0.000116
83,0.691667,-0.004184,-0.112627,-0.001379,0.993628,-0.085562,0.033930,-0.247341,0.000123
84,0.700000,-0.004166,-0.112640,-0.001246,0.993626,-0.085558,0.033906,-0.247309,0.000110
85,0.708333,-0.004247,-0.112627,-0.001293,0.993627,-0.085554,0.033936,-0.247278,0.000106
86,0.716667,-0.004229,-0.112589,-0.001310,0.993632,-0.085570,0.033987,-0.247267,0.000108
87,0.725000,-0.004306,-0.112698,-0.001470,0.993619,-0.085579,0.034016,-0.247285,0.000115
88,0.733333,-0.004247,-0.112599,-0.001314,0.993631,-0.085598,0.034000,-0.247302,0.000116
89,0.741667,-0.004242,-0.112648,-0.001309,0.993625,-0.085611,0.033936,-0.247313,0.000119
90,0.750000,-0.004269,-0.112636,-0.001356,0.993626,-0.085583,0.033889,-0.247306,0.000110
