1,535406,0.640803,0.261537,-0.273901,0.667793,0,0,0,2
2,535952,0.640796,0.261549,-0.273936,0.667781,0,0,0,2
3,540196,0.640962,0.262264,-0.273431,0.667548,-2.42338e-06,-5.6359e-05,4.56704e-06,2
4,545078,0.640959,0.26226,-0.273445,0.667548,-3.50328e-06,-8.00881e-05,6.60829e-06,2
5,550788,0.640961,0.262257,-0.273454,0.667542,-1.96412e-06,-0.000107013,6.86881e-06,2
6,562446,0.640973,0.262245,-0.273451,0.667537,-5.38954e-08,-0.000141321,1.03944e-05,2
7,562976,0.640971,0.262263,-0.273447,0.667534,3.43384e-06,-0.000181912,1.54905e-05,2
8,565767,0.640979,0.262262,-0.273449,0.667526,8.42344e-06,-0.000235305,1.99616e-05,2
9,570479,0.640975,0.262273,-0.273444,0.667528,1.34833e-05,-0.000290998,2.46008e-05,2
10,575448,0.640977,0.262264,-0.273447,0.667527,1.9062e-05,-0.000352504,2.90135e-05,2
11,580396,0.640979,0.262282,-0.273441,0.667521,-0.00384666,-0.0014054,-0.00143614,2
12,585230,0.640981,0.262287,-0.273443,0.667517,-0.00414571,-0.00154885,-0.00155207,2
13,590242,0.640974,0.262283,-0.273446,0.667524,-0.0044446,-0.0016971,-0.00166895,2
14,595406,0.640979,0.262274,-0.273451,0.66752,-0.00473703,-0.00186056,-0.00177062,2
15,600269,0.640972,0.262285,-0.273447,0.667524,-0.00503578,-0.00202155,-0.00188564,2
16,605360,0.640979,0.262288,-0.273444,0.667518,-0.00533543,-0.00219361,-0.00200093,2
17,610512,0.641266,0.262444,-0.273287,0.667244,-0.00320453,-0.00165636,-0.00139363,2
18,615579,0.641269,0.262437,-0.273287,0.667244,-0.00336885,-0.00179702,-0.00146018,2
19,620530,0.641272,0.262424,-0.273304,0.66724,-0.00353322,-0.00194273,-0.00152622,2
20,625437,0.641266,0.262418,-0.273299,0.66725,-0.00368892,-0.00207987,-0.00158412,2
21,630558,0.641263,0.262413,-0.273309,0.66725,-0.00385132,-0.00223894,-0.00164788,2
22,635304,0.641272,0.262423,-0.273298,0.667243,-0.00401209,-0.00240662,-0.00170956,2
23,640208,0.641271,0.262421,-0.273294,0.667246,-0.00417408,-0.00258886,-0.00177203,2
24,645265,0.639806,0.256795,-0.278966,0.668493,-0.00189902,-0.000759216,-0.00246546,2
25,650959,0.639802,0.256788,-0.278968,0.668498,-0.00192715,-0.000854149,-0.00258717,2
26,655376,0.639799,0.256797,-0.278964,0.6685,-0.00195347,-0.000946034,-0.00271432,2
27,660654,0.639803,0.256792,-0.27897,0.668495,-0.00197461,-0.00104784,-0.0028425,2
28,665629,0.639798,0.256791,-0.278974,0.668499,-0.00199235,-0.00115413,-0.00297339,2
29,670213,0.639785,0.256788,-0.278985,0.668508,-0.00200706,-0.00126531,-0.00310699,2
30,675274,0.641033,0.2528,-0.283058,0.667119,-0.000985198,-0.000427687,-0.00263542,2
31,680335,0.641033,0.252792,-0.283067,0.667117,-0.000909915,-0.000531006,-0.00275458,2
32,685316,0.641036,0.252786,-0.283077,0.667113,-0.000828243,-0.000640202,-0.0028758,2
33,691128,0.641031,0.252781,-0.283072,0.667122,-0.000733356,-0.000751015,-0.00299275,2
34,696897,0.641035,0.252774,-0.283083,0.667116,-0.000636399,-0.000871755,-0.00311586,2
35,700449,0.641033,0.252774,-0.283081,0.667119,-0.000531883,-0.00100046,-0.0032399,2
36,705543,0.641035,0.252756,-0.283089,0.66712,-0.000422285,-0.00114224,-0.00336685,2
37,710264,0.641314,0.254074,-0.281774,0.666908,-0.000672046,-0.00113759,-0.00278298,2
38,715318,0.641313,0.25408,-0.281775,0.666906,-0.000579456,-0.00126581,-0.00288988,2
39,720184,0.641316,0.254068,-0.28178,0.666906,-0.000477909,-0.00140713,-0.00299363,2
40,725226,0.641315,0.254066,-0.281785,0.666906,-0.000373326,-0.00154974,-0.0031027,2
