0,0,0
-3E-06,3.5E-05,6E-06
-2E-06,4.7E-05,1.8E-05
1.7E-05,4.2E-05,6E-06
0.000169,-3.3E-05,-0.000184
0.000159,-6.9E-05,-0.00019
-8E-06,-4.6E-05,-1.2E-05
-3.8E-05,-3.9E-05,-2E-06
-3.2E-05,-5E-06,1.8E-05
4E-06,-7.5E-05,-0.000112
7E-06,-0.00024,2.8E-05
0.000157,-0.000143,-0.000243
0.000188,-0.000202,-0.000341
0.000143,-0.000224,-0.000328
0.000103,-0.000221,-0.000336
9.3E-05,-0.00021,-0.000332
-4E-05,-0.000155,-0.000196
-1.7E-05,-0.00034,-7.2E-05
1.6E-05,-0.000349,-4.6E-05
0.00019,-0.000356,-0.000217
0.000177,-0.000352,-0.000211
0.000142,-0.000185,-0.000339
8.9E-05,-0.000198,-0.000331
-6.7E-05,-2.8E-05,-0.000298
-4.4E-05,-1.9E-05,-0.000297
0.000141,-0.000363,-0.000231
0.000172,-0.000365,-0.000193
0.000168,-0.000337,-0.000204
0.000142,-0.000327,-0.000209
0.000122,-0.00016,-0.000344
-4E-05,-0.000152,-0.000198
-3.7E-05,-0.000159,-0.000185
-3.5E-05,-0.000175,-0.000188
0.000147,-0.000195,-0.000329
0.000143,-0.000346,-0.000208
0.000153,-0.000327,-0.00022
0.000124,-0.000324,-0.00023
-3.8E-05,-0.000318,-8.4E-05
-4.2E-05,-0.000151,-0.000202
-3.7E-05,-0.00017,-0.000195
0.000115,-0.000188,-0.00034
0.000148,-0.00018,-0.000321
0.000143,-0.000344,-0.000203
0.000126,-0.000311,-0.00022
0.000108,-0.000315,-0.000235
-3.9E-05,-0.000312,-7.7E-05
0.000115,-0.000167,-0.000341
0.000114,-0.000195,-0.000322
0.00012,-0.0002,-0.000333
0.000119,-0.000204,-0.000332
0.000127,-0.000178,-0.000338
0.00013,-0.000151,-0.000334
0.00011,-0.00032,-0.000232
-3.6E-05,-0.000311,-8.9E-05
0.00012,-0.00033,-0.000238
-1.6E-05,-0.000176,-0.000173
0.000116,-0.000181,-0.000338
0.000104,-0.000174,-0.000346
0.000106,-0.000163,-0.000339
0.000108,-0.000137,-0.000348
0.000109,-0.00017,-0.000348
-2.8E-05,-0.000368,-6.5E-05
0.000132,-0.00038,-0.000223
0.00014,-0.000373,-0.000225
-1.4E-05,-0.000322,-6.4E-05
0.00011,-0.000137,-0.000335
9.8E-05,-0.00016,-0.000315
1E-04,-0.000165,-0.000319
0.000108,-0.000181,-0.000329
0.00012,-0.00021,-0.000336
0.000135,-0.000347,-0.000233
0.000125,-0.000337,-0.000221
0.000121,-0.00033,-0.000214
0.000112,-0.000324,-0.000235
0.000106,-0.000165,-0.000344
0.000103,-0.00019,-0.000348
0.000114,-0.000196,-0.000339
0.000117,-0.00019,-0.000326
-2.5E-05,-0.000333,-4.6E-05
-1.4E-05,-0.000312,-5.3E-05
0.000137,-0.000316,-0.000218
0.000127,-0.000345,-0.000234
0.000123,-0.000204,-0.000327
0.00011,-0.000219,-0.000326
0.000107,-0.000205,-0.000327
-3.1E-05,-0.000174,-0.000179
-3E-05,-0.000307,-6.7E-05
-1.1E-05,-0.000289,-6.6E-05
-3.4E-05,-0.000472,1.8E-05
0.000136,-0.000328,-0.000219
0.000132,-0.000201,-0.000333
9.3E-05,-0.000204,-0.000334
4.9E-05,-5.2E-05,-0.000422
-4.5E-05,-0.000177,-0.000183
0.000127,-0.00016,-0.000355
1E-06,-0.000316,-8.2E-05
-2.1E-05,-0.000486,1.2E-05
-2.3E-05,-0.000494,3E-05
0.00012,-0.000333,-0.000205
-4.8E-05,-0.000164,-0.000149
5.3E-05,-5.6E-05,-0.000402
4.9E-05,-5E-05,-0.00042
0.000111,-0.000199,-0.000339
0.000143,-0.000348,-0.000249
0.000146,-0.000332,-0.000247
-3.4E-05,-0.000464,1.6E-05
-9E-06,-0.000294,-6.3E-05
-4.6E-05,-0.000133,-0.00016
-6.4E-05,-0.000161,-0.000161
7.1E-05,-5.9E-05,-0.000424
0.000101,-0.000221,-0.000325
0.000135,-0.000196,-0.000347
0.000149,-0.000337,-0.00024
0.000145,-0.0003,-0.000227
0.000138,-0.000283,-0.000234
0.000123,-0.000148,-0.000333
-6.4E-05,-0.000169,-0.000178
5.4E-05,-9.7E-05,-0.000407
8.1E-05,-0.000246,-0.000323
9.8E-05,-0.000208,-0.00033
0.000124,-0.000159,-0.000336
0.000147,-0.000287,-0.000222
0.000139,-0.000288,-0.000218
-1.6E-05,-0.000322,-5.7E-05
-2.3E-05,-0.000354,-7.8E-05
9.9E-05,-0.000217,-0.000352
9.4E-05,-0.000223,-0.000342
-4.1E-05,-0.000181,-0.000177
0.000125,-0.00017,-0.000324
0.000149,-0.000123,-0.000322
0.000154,-0.000124,-0.000322
0.000131,-0.000309,-0.000221
0.000101,-0.000351,-0.000233
0.000101,-0.0002,-0.00035
0.000107,-0.000187,-0.000358
0.000124,-0.000168,-0.000345
-1E-05,-0.000146,-0.000191
0.000148,-0.000136,-0.000317
-4E-06,-0.000295,-3E-05
0.000144,-0.000317,-0.000182
0.00013,-0.00019,-0.000316
0.000123,-0.000197,-0.000339
0.000114,-0.000366,-0.000237
0.00012,-0.000321,-0.000249
0.000123,-0.000287,-0.000258
0.000141,-0.000283,-0.000234
0.000141,-0.000153,-0.000323
0.000123,-0.000179,-0.000313
0.000112,-0.000207,-0.000329
0.00011,-0.000229,-0.00033
0.000117,-0.000191,-0.000339
-3.3E-05,-0.000307,-6.5E-05
-2E-05,-0.000293,-7.5E-05
0.000145,-0.000121,-0.000344
0.000127,-0.000179,-0.000335
0.000118,-0.000222,-0.000331
0.000103,-0.000227,-0.000327
0.000101,-0.000208,-0.00032
0.000109,-0.000169,-0.000313
0.000112,-0.00015,-0.000317
0.000112,-0.000152,-0.000321
0.000134,-0.000165,-0.00035
0.000148,-0.00019,-0.000352
0.000141,-0.000371,-0.000243
0.000121,-0.000207,-0.000364
0.000104,-0.000206,-0.000327
9.9E-05,-0.000162,-0.000323
-3.5E-05,-0.000138,-0.000161
-2.8E-05,-0.000151,-0.000151
0.000111,-0.000185,-0.000314
0.000129,-0.000208,-0.000325
0.000138,-0.000369,-0.000242
0.000138,-0.000334,-0.000248
0.000119,-0.00031,-0.000242
0.000125,-0.000147,-0.000344
-3.1E-05,-0.000153,-0.000159
8.2E-05,-4.4E-05,-0.000405
9E-05,-0.000222,-0.000307
0.000103,-0.00022,-0.000321
0.000125,-0.00018,-0.000335
0.000134,-0.00034,-0.000243
0.000144,-0.000297,-0.000257
0.000151,-0.000287,-0.000223
0.000149,-0.000306,-0.000211
0.000125,-0.000191,-0.000317
8.4E-05,-0.000225,-0.000318
6.2E-05,-9.4E-05,-0.000418
7.5E-05,-7E-05,-0.000418
-1.3E-05,-0.000153,-0.000174
-6E-06,-0.000297,-7.5E-05
0.000152,-0.000461,-0.00014
0.000178,-0.000314,-0.000199
0.000153,-0.000195,-0.000302
9E-05,-7E-05,-0.000416
-8.7E-05,-8.4E-05,-0.000274
-8.4E-05,-6.4E-05,-0.000282
-4.7E-05,-0.000175,-0.000186
-1E-05,-0.000154,-0.000176
0.000169,-0.000166,-0.000314
0.000163,-0.000341,-0.000199
0.000158,-0.000324,-0.000214
0.00012,-0.000168,-0.000338
