1,535997,0.632714,0.293093,-0.301424,0.650317,0,0,0,2
2,536466,0.632694,0.293139,-0.301439,0.65031,0,0,0,2
3,543180,0.63288,0.293297,-0.301239,0.65015,-2.48901e-06,-6.77205e-05,-1.44619e-06,2
4,545972,0.632868,0.293294,-0.301248,0.650159,-6.19228e-06,-0.000104046,-7.72924e-06,2
5,552084,0.632866,0.29329,-0.301246,0.650163,-8.29456e-06,-0.00014216,-1.14545e-05,2
6,556257,0.632871,0.293276,-0.301253,0.650162,-1.09697e-05,-0.000185357,-1.62802e-05,2
7,561217,0.632867,0.293275,-0.301247,0.650168,-1.05153e-05,-0.000226678,-1.92879e-05,2
8,566172,0.632868,0.293268,-0.301258,0.650166,-1.15315e-05,-0.000277162,-2.40313e-05,2
9,570936,0.632872,0.293259,-0.301254,0.650168,-1.32333e-05,-0.000332838,-2.99919e-05,2
10,575907,0.632877,0.29326,-0.301263,0.650158,-1.83023e-05,-0.000396127,-3.72653e-05,2
11,581190,0.633214,0.292891,-0.301642,0.64982,-0.000463079,-0.00054339,-0.000315504,2
12,586047,0.633206,0.292895,-0.301642,0.649828,-0.000492366,-0.000620924,-0.000337233,2
13,591219,0.633207,0.292895,-0.30164,0.649827,-0.000523612,-0.000705588,-0.000360769,2
14,596178,0.633208,0.29289,-0.301649,0.649824,-0.000553034,-0.000796701,-0.000382903,2
15,600889,0.633203,0.292895,-0.30165,0.649826,-0.00058143,-0.000894145,-0.000404316,2
16,605958,0.633207,0.292889,-0.301654,0.649823,-0.0006092,-0.000997798,-0.000425339,2
17,611608,0.638712,0.291238,-0.303453,0.644316,-0.000403095,-0.000531271,-0.00023581,2
18,616263,0.638717,0.291234,-0.30346,0.64431,-0.000392032,-0.000612741,-0.000216403,2
19,621097,0.638726,0.291229,-0.30346,0.644303,-0.00037799,-0.000702298,-0.000193942,2
20,625995,0.638727,0.291217,-0.303473,0.644302,-0.000362366,-0.000805513,-0.000169562,2
21,631115,0.638733,0.291225,-0.303464,0.644296,-0.000342507,-0.000906072,-0.000141274,2
22,636039,0.638727,0.291216,-0.303469,0.644305,-0.000319744,-0.00100966,-0.000110084,2
23,640959,0.638731,0.291226,-0.303455,0.644302,-0.000294046,-0.00110886,-7.61095e-05,2
24,646008,0.641757,0.289142,-0.305577,0.641224,-3.853e-05,-0.000522236,-8.37333e-05,2
25,651681,0.641757,0.28914,-0.305579,0.641224,3.28125e-05,-0.000611981,-2.68354e-05,2
26,656146,0.641765,0.289128,-0.305581,0.64122,0.000113502,-0.000707787,3.79362e-05,2
27,661218,0.641765,0.289139,-0.305576,0.641217,0.000196415,-0.000808424,0.000104465,2
